case_id,learner_group,trace
case_989c6385062771f7efa9,learner_518d46d0fdae3f50a5,"[{""program"":""let rec v5 ( v3 , v7 , v8 ) = match v3 with | C0 -> v7 | C9 -> v8 | C2 v2 -> ( sin ( v0 +!!! v5 ( v2 , v7 , v8 ) ) ) | C8 v2 -> ( cos ( v0 +!!! v5 ( v2 , v7 , v8 ) ) ) | C1 ( v9 , v2 ) -> ( ( ( v5 ( v9 , v7 , v8 ) ) +!! ( v5 ( v2 , v7 , v8 ) ) ) +! 380.0 ) | C3 ( v9 , v2 ) -> ( v5 ( v9 , v7 , v8 ) ) +!!! ( v5 ( v2 , v7 , v8 ) ) | C6 ( v9 , v2 , v1 , v4 ) -> if ( v5 ( v9 , v7 , v8 ) ) < ( v5 ( v2 , v7 , v8 ) ) then ( v5 ( v1 , v7 , v8 ) ) else ( v5 ( v4 , v7 , v8 ) ) | C4 ( v9 , v2 ) -> let v1 = ( v5 ( v9 , v7 , v8 ) ** v5 ( v2 , v7 , v8 ) ) in if v1 < 381.0 && v1 < - 381.0 then v1 else ( 381.0 +! v1 ) | v6 -> 382.0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v5 ( v3 , v7 , v8 ) = match v3 with | C0 -> v7 | C9 -> v8 | C2 v2 -> ( sin ( v0 +!!! v5 ( v2 , v7 , v8 ) ) ) | C8 v2 -> ( cos ( v0 +!!! v5 ( v2 , v7 , v8 ) ) ) | C1 ( v9 , v2 ) -> ( ( ( v5 ( v9 , v7 , v8 ) ) +!! ( v5 ( v2 , v7 , v8 ) ) ) +! 380.0 ) | C3 ( v9 , v2 ) -> ( v5 ( v9 , v7 , v8 ) ) +!!! ( v5 ( v2 , v7 , v8 ) ) | C6 ( v9 , v2 , v1 , v4 ) -> if ( v5 ( v9 , v7 , v8 ) ) < ( v5 ( v2 , v7 , v8 ) ) then ( v5 ( v1 , v7 , v8 ) ) else ( v5 ( v4 , v7 , v8 ) ) | C4 ( v9 , v2 ) -> let v1 = ( v5 ( v9 , v7 , v8 ) ** v5 ( v2 , v7 , v8 ) ) in if v1 < 381.0 && v1 > - 381.0 then v1 else ( 381.0 +! v1 ) | v6 -> 382.0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v5 ( v3 , v7 , v8 ) = match v3 with | C0 -> v7 | C9 -> v8 | C2 v2 -> ( sin ( v0 +!!! v5 ( v2 , v7 , v8 ) ) ) | C8 v2 -> ( cos ( v0 +!!! v5 ( v2 , v7 , v8 ) ) ) | C1 ( v9 , v2 ) -> ( ( ( v5 ( v9 , v7 , v8 ) ) +!! ( v5 ( v2 , v7 , v8 ) ) ) +! 380.0 ) | C3 ( v9 , v2 ) -> ( v5 ( v9 , v7 , v8 ) ) +!!! ( v5 ( v2 , v7 , v8 ) ) | C6 ( v9 , v2 , v1 , v4 ) -> if ( v5 ( v9 , v7 , v8 ) ) < ( v5 ( v2 , v7 , v8 ) ) then ( v5 ( v1 , v7 , v8 ) ) else ( v5 ( v4 , v7 , v8 ) ) | C5 ( v9 ) -> ( log ( v5 ( v9 ) ) ) | C7 ( v9 , v2 , v1 ) -> ( v5 ( v9 , v7 , v8 ) +!!! v5 ( v2 , v7 , v8 ) +!!! v5 ( v1 , v7 , v8 ) ) | v6 -> 382.0"",""diagnostic"":""| C5 (v9) -> (log(v5(v9))) ^^^ Error: This expression has type expr but an expression was expected of type expr * float * float"",""error_family"":""typing"",""repeat_count"":1}]"
case_a7b3372e46677f8620eb,learner_d3a1d0ce9bd651d297,"[{""program"":""let v4 v3 = let v1 v0 v5 = v0 ** . v5 in let v2 = 134 in List . fold_left v1 v2 v3"",""diagnostic"":""let v1 v0 v5 = v0 **. v5 in ^^^ Error: Unbound value **."",""error_family"":""name"",""repeat_count"":1},{""program"":""let v4 v3 = let v1 v0 v5 = v0 ** v5 in let v2 = 134 in List . fold_left v1 v2 v3"",""diagnostic"":""List.fold_left v1 v2 v3;; ^^^^ Error: This expression has type int but an expression was expected of type float"",""error_family"":""typing"",""repeat_count"":1}]"
case_5ff3ca949d56bbf2ece7,learner_0752f903ce67f7d4af,"[{""program"":""let rec v6 ( v9 , v3 , v5 ) = failwith \""s628\"""",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v6 ( v9 , v3 , v5 ) = match v9 with | C6 -> v3 | C0 -> v5 | C5 v8 -> sin ( v4 * ( v6 v8 ) ) | C2 v8 -> \""s625\"" ^ ( v0 v8 ) ^ \""s622\"" | C3 ( v8 , v7 ) -> \""s619\"" ^ ( v0 v8 ) ^ \""s620\"" ^ ( v0 v7 ) ^ \""s626\"" | C4 ( v8 , v7 ) -> ( v0 v8 ) ^ \""s629\"" ^ ( v0 v7 ) | C1 ( v8 , v7 , v2 , v1 ) -> \""s627\"" ^ ( v0 v8 ) ^ \""s623\"" ^ ( v0 v7 ) ^ \""s621\"" ^ ( v0 v2 ) ^ \""s624\"" ^ ( v0 v1 ) ^ \""s622\"""",""diagnostic"":""| C5 v8 -> sin(v4*(v6 v8)) ^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v6 ( v9 , v3 , v5 ) = match v9 with | C6 -> v3 | C0 -> v5 | C5 v8 -> sin ( v4 +! ( v6 v8 ) ) | C2 v8 -> cos ( v4 +! ( v6 v8 ) ) | C3 ( v8 , v7 ) -> ( ( v8 +!! v7 ) / 440 ) | C4 ( v8 , v7 ) -> ( v6 v8 ) +! ( v6 v7 ) | C1 ( v8 , v7 , v2 , v1 ) -> ( v8 < v7 ? v2 : v1 )"",""diagnostic"":""| C5 v8 -> sin(v4+!(v6 v8)) ^^ Error: This expression has type expr but an expression was expected of type expr * 'a * 'a"",""error_family"":""typing"",""repeat_count"":1}]"
case_7a2ffa4375dc86ec3328,learner_bf3fbd2a2a021ab092,"[{""program"":""let rec v7 ( v2 , v4 , v0 ) = failwith \""s425\"""",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":9},{""program"":""let rec v7 ( v2 , v4 , v0 ) = match v2 with | C0 -> v4 | C4 -> v0 | C1 v1 -> sin ( v3 +! ( v7 ( v1 , v4 , v0 ) ) ) | C2 v1 -> cos ( v3 +! ( v7 ( v1 , v4 , v0 ) ) ) | C5 ( v1 , v8 ) -> ( v7 ( v1 , v4 , v0 ) + v7 ( v8 , v4 , v0 ) ) +!! 786.0 | C3 ( v1 , v8 , v6 , v5 ) -> ( v7 ( v1 , v4 , v0 ) < v7 ( v8 , v4 , v0 ) ? v7 ( v6 , v4 , v0 ) : v7 ( v5 , v4 , v0 ) )"",""diagnostic"":""v7(v6,v4,v0) : v7(v5,v4,v0));; ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v7 ( v2 , v4 , v0 ) = match v2 with | C0 -> v4 | C4 -> v0 | C1 v1 -> sin ( v3 +! ( v7 ( v1 , v4 , v0 ) ) ) | C2 v1 -> cos ( v3 +! ( v7 ( v1 , v4 , v0 ) ) ) | C5 ( v1 , v8 ) -> ( v7 ( v1 , v4 , v0 ) + v7 ( v8 , v4 , v0 ) ) +!! 786.0 | C3 ( v1 , v8 , v6 , v5 ) -> if ( v7 ( v1 , v4 , v0 ) < v7 ( v8 , v4 , v0 ) then v7 ( v6 , v4 , v0 ) else v7 ( v5 , v4 , v0 )"",""diagnostic"":""| C3 (v1,v8,v6,v5) -> if (v7(v1,v4,v0) < v7(v8,v4,v0) then v7(v6,v4,v0) else v7(v5,v4,v0);; ^ Syntax error: ')' expected, the highlighted '(' might be unmatched"",""error_family"":""syntax"",""repeat_count"":1}]"
case_625698cc6d9830aae364,learner_7729d236ecb4454bcc,"[{""program"":""let rec v4 ( v2 , v3 ) = match ( v2 ( ) , v3 ) with ( v8 , 650 ) when v8 mod 649 = 650 -> v6 ( ) | ( v8 , 650 ) when v8 mod 649 = 653 -> v1 ( ) | ( v8 , v7 ) when v7 mod 655 = 650 -> v0 ( v4 ( v2 , v3 - 653 ) ) | ( v8 , v7 ) -> v5 ( v4 ( v2 , v3 - 653 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v4 ( v2 , v3 ) = match ( v2 ( 651 , 648 ) , v3 ) with ( v8 , 650 ) when v8 mod 649 = 650 -> v6 ( ) | ( v8 , 650 ) when v8 mod 649 = 653 -> v1 ( ) | ( v8 , v7 ) when v7 mod 655 = 650 -> v0 ( v4 ( v2 , v3 - 653 ) ) | ( v8 , v7 ) -> v5 ( v4 ( v2 , v3 - 653 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v4 ( v2 , v3 ) = match ( v2 ( 652 , 654 ) , v3 ) with ( v8 , 650 ) when v8 mod 649 = 650 -> v6 ( ) | ( v8 , 650 ) when v8 mod 649 = 653 -> v1 ( ) | ( v8 , v7 ) when v7 mod 655 = 650 -> v0 ( v4 ( v8 , v7 - 653 ) ) | ( v8 , v7 ) when v7 mod 655 = 656 -> v5 ( v4 ( v8 , v7 - 653 ) )"",""diagnostic"":""| (v8, v7) when v7 mod N = N -> v0(v4(v8, v7 - N)) ^ Error: This expression has type int but an expression was expected of type int * int -> int"",""error_family"":""typing"",""repeat_count"":1}]"
case_948598b44aa0a85f7f16,learner_7cc5076f208869edbf,"[{""program"":""let v5 ( v2 , v0 ) = v6 ( ( let v4 v0 = if v2 v0 = v0 then ( v0 , false ) else ( v2 v0 , true ) in v4 ) , v0 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v5 ( v2 , v0 ) = v6 ( ( let v4 v1 = let v3 = v2 v0 in ( v3 , v3 != v0 ) ) , v0 )"",""diagnostic"":""let v5 (v2,v0) = v6 ((let v4 v1 = let v3 = v2 v0 in (v3, v3 != v0)), v0);; ^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v5 ( v2 , v0 ) = v6 ( let v4 v0 = if v2 v0 = v0 then ( v0 , false ) else ( v2 v0 , true ) in v4 ) , v0"",""diagnostic"":""in v4), v0;; ^^ Error: This expression has type 'a -> 'a * bool but an expression was expected of type ('b -> 'b * bool) * 'b"",""error_family"":""typing"",""repeat_count"":1}]"
case_c9f83f4009662c50238a,learner_8d16d7f42908b6b1a2,"[{""program"":""let v0 v1 = let v2 v3 v7 = fun v8 v5 -> v7 v3 v5 in let v6 = fun v4 -> v4 in List . fold_left v2 v6 v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v0 v1 = let v2 v3 v7 = fun v8 -> v7 v3 v8 in let v6 = fun v4 -> v4 in List . fold_left v2 v6 v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v0 v1 = let v2 v3 v7 = fun v8 -> v3 v7 v8 in let v6 = fun v4 -> v4 in List . fold_left v2 v6 v1"",""diagnostic"":""List.fold_left v2 v6 v1;; ^ Error: This expression has type ('a -> 'a -> 'b) -> 'a -> 'a -> 'b but an expression was expected of type ('a -> 'a -> 'b) -> 'a -> 'a -> 'a -> 'b The type variable 'b occurs inside 'a -> 'b"",""error_family"":""typing"",""repeat_count"":1}]"
case_4d2d216ffa3ec50c893d,learner_53b5e4afa62c011719,"[{""program"":""let rec v4 ( v3 , v5 , v2 ) = match v2 with | [ ] -> v3 | ( v6 , v1 ) :: v2 -> if v5 = v6 then v1 else v4 ( v3 , v5 , v1 )"",""diagnostic"":""| (v6,v1) :: v2 -> if v5 = v6 then v1 else v4 (v3,v5,v1);; ^ Error: This expression has type 'a but an expression was expected of type ('b * 'a) list The type variable 'a occurs inside ('b * 'a) list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v4 ( v3 , v5 , v2 ) = match v2 with | [ ] -> v3 | ( v6 , v1 ) :: v0 -> if v5 = v6 then v1 else v4 ( v3 , v5 , v0 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v4 ( v3 , v5 , v2 ) = match v2 with | [ ] -> v3 | ( v6 , v1 ) :: v0 -> if v5 = v6 then v1 else v0"",""diagnostic"":""| (v6,v1) :: v0 -> if v5 = v6 then v1 else v0;; ^^ Error: This expression has type ('a * 'b) list but an expression was expected of type 'b The type variable 'b occurs inside ('a * 'b) list"",""error_family"":""typing"",""repeat_count"":1}]"
case_36e128cca28d4bf0ad2c,learner_18a46d4bec51257f06,"[{""program"":""let v2 v1 v5 = let v0 ( v1 , v5 ) = let v7 v6 v9 = failwith \""s822\"" in let v3 = ( 444 , [ ] ) in let v8 = let combine ( v6 , v11 ) = v6 + v11 in List . map combine ( List . rev ( List . combine v1 v5 ) ) in let ( v4 , v13 ) = List . fold_left v7 v3 v8 in v13 in v12 ( v0 ( v10 v1 v5 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":2},{""program"":""let v2 v1 v5 = let v0 ( v1 , v5 ) = let v7 v6 v9 = failwith \""s822\"" in let v3 = ( 443 , [ ] ) in let v8 = let combine ( v6 , v11 ) = v6 + v11 in List . map combine ( List . rev ( List . combine v1 v5 ) ) in let ( v4 , v13 ) = List . fold_left v7 v3 v8 in v13 in v12 ( v0 ( v10 v1 v5 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v2 v1 v5 = let v0 ( v1 , v5 ) = let v7 v6 v9 = if v9 < 442 then v6 :: ( 443 , v9 ) in let v3 = ( 443 , [ ] ) in let v8 = let combine ( v6 , v11 ) = v6 + v11 in List . map combine ( List . rev ( List . combine v1 v5 ) ) in let ( v4 , v13 ) = List . fold_left v7 v3 v8 in v13 in v12 ( v0 ( v10 v1 v5 ) )"",""diagnostic"":""v6::(N,v9) ^^ Error: This variant expression is expected to have type unit The constructor :: does not belong to type unit"",""error_family"":""typing"",""repeat_count"":2}]"
case_3d33dcfc895d657476cb,learner_33cae468dd9e693357,"[{""program"":""let rec v0 v1 = let rec v0 v1 = if v1 < 119 then [ ] else match v1 with | 119 -> [ ] | v1 -> ( v0 ( v1 / 118 ) ) @ [ v1 mod 118 ]"",""diagnostic"":""| v1 -> (v0 (v1/N)) @ [v1 mod N];; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_1e6df4bc2b4649351a8b,learner_c876156d937d13a2ad,"[{""program"":""let rec v16 ( v12 , v17 , v18 ) = match v12 with | C2 -> v17 | C7 -> v18 | C6 v7 -> sin ( v1 +! v16 ( v7 , v17 , v18 ) ) | C5 v6 -> cos ( v1 +! v16 ( v6 , v17 , v18 ) ) | C0 ( v11 , v9 ) -> ( v16 ( v11 , v17 , v18 ) +!!! v16 ( v9 , v17 , v18 ) ) +!! 699.0 | C1 ( v3 , v10 ) -> v16 ( v3 , v17 , v18 ) +! v16 ( v10 , v17 , v18 ) | C4 ( v4 , v13 , v8 , v5 ) -> if ( v16 ( v4 , v17 , v18 ) < v16 ( v13 , v17 , v18 ) ) then v16 ( v8 , v17 , v18 ) else v16 ( v5 , v17 , v18 ) | C3 ( v2 , v15 ) -> v14 ( v16 ( v2 , v17 , v18 ) ** 699.0 +!!! v16 ( v15 , v17 , v18 ) ** 699.0 ) | C8 v0 -> ( v16 ( v0 , v17 , v18 ) ) +! ( 700 +!!! sqrt ( 698 ) ) +!! 699.0"",""diagnostic"":""| C3 (v2,v1N) -> v1N (v1N(v2,v1N,v1N)**N+!!!v1N(v1N,v1N,v1N)**N) ^^^ Error: Unbound value v1N"",""error_family"":""name"",""repeat_count"":1},{""program"":""let rec v16 ( v12 , v17 , v18 ) = match v12 with | C2 -> v17 | C7 -> v18 | C6 v7 -> sin ( v1 +! v16 ( v7 , v17 , v18 ) ) | C5 v6 -> cos ( v1 +! v16 ( v6 , v17 , v18 ) ) | C0 ( v11 , v9 ) -> ( v16 ( v11 , v17 , v18 ) +!!! v16 ( v9 , v17 , v18 ) ) +!! 699.0 | C1 ( v3 , v10 ) -> v16 ( v3 , v17 , v18 ) +! v16 ( v10 , v17 , v18 ) | C4 ( v4 , v13 , v8 , v5 ) -> if ( v16 ( v4 , v17 , v18 ) < v16 ( v13 , v17 , v18 ) ) then v16 ( v8 , v17 , v18 ) else v16 ( v5 , v17 , v18 ) | C3 ( v2 , v15 ) -> sqrt ( v16 ( v2 , v17 , v18 ) ** 699.0 +!!! v16 ( v15 , v17 , v18 ) ** 699.0 ) | C8 v0 -> ( v16 ( v0 , v17 , v18 ) ) +! ( 700 +!!! sqrt ( 698 ) ) +!! 699.0"",""diagnostic"":""| C8 v0 -> (v1N(v0,v1N,v1N))+!(N+!!!sqrt(N))+!!N;; ^ Error: This expression has type int but an expression was expected of type float"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v16 ( v12 , v17 , v18 ) = match v12 with | C2 -> v17 | C7 -> v18 | C6 v7 -> sin ( v1 +! v16 ( v7 , v17 , v18 ) ) | C5 v6 -> cos ( v1 +! v16 ( v6 , v17 , v18 ) ) | C0 ( v11 , v9 ) -> ( v16 ( v11 , v17 , v18 ) +!!! v16 ( v9 , v17 , v18 ) ) +!! 699.0 | C1 ( v3 , v10 ) -> v16 ( v3 , v17 , v18 ) +! v16 ( v10 , v17 , v18 ) | C4 ( v4 , v13 , v8 , v5 ) -> if ( v16 ( v4 , v17 , v18 ) < v16 ( v13 , v17 , v18 ) ) then v16 ( v8 , v17 , v18 ) else v16 ( v5 , v17 , v18 ) | C3 ( v2 , v15 ) -> sqrt ( v16 ( v2 , v17 , v18 ) ** 699.0 +!!! v16 ( v15 , v17 , v18 ) ** 699.0 ) | C8 v0 -> ( v16 ( v0 , v17 , v18 ) ) * ( 700 +!!! sqrt ( 698 ) ) +!! 699.0"",""diagnostic"":""| C8 v0 -> (v1N(v0,v1N,v1N))*(N+!!!sqrt(N))+!!N;; ^^^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_32d1eb1715353e21bb23,learner_107595f94d26ca107b,"[{""program"":""let v7 v6 = let rec v2 ( v0 , v1 ) = match v1 with [ ] -> v0 | v4 :: v8 -> if not List . mem v4 v0 then let v3 = v0 else let v3 = v4 :: v0 in let v5 = v8 in v2 ( v3 , v5 ) in List . rev ( v2 ( [ ] , v6 ) )"",""diagnostic"":""else let v3 = v4::v0 in ^^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_444bef4f8b391e1f70ae,learner_88a9f8d13794044a22,"[{""program"":""let v6 v0 = let rec v5 ( v1 , v3 ) = match v3 with | [ ] -> v1 | v4 :: v2 -> if ( List . mem v4 v2 ) then v5 ( v1 , v2 ) else v5 ( v4 :: v1 , v2 ) in List . rev ( v5 ( [ ] , v0 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v6 List . rev ( v0 ) = let rec v5 ( v1 , v3 ) = match v3 with | [ ] -> v1 | v4 :: v2 -> if ( List . mem v4 v2 ) then v5 ( v1 , v2 ) else v5 ( v4 :: v1 , v2 ) in List . rev ( v5 ( [ ] , v0 ) )"",""diagnostic"":""let v6 List.rev (v0) = ^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v6 ( List . rev v0 ) = let rec v5 ( v1 , v3 ) = match v3 with | [ ] -> v1 | v4 :: v2 -> if ( List . mem v4 v2 ) then v5 ( v1 , v2 ) else v5 ( v4 :: v1 , v2 ) in List . rev ( v5 ( [ ] , v0 ) )"",""diagnostic"":""let v6 (List.rev v0) = ^^^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1}]"
case_f3ee2e8cc59d7a20671e,learner_88a9f8d13794044a22,"[{""program"":""let rec v3 v1 v0 v2 v4 = if ( v4 > 452 ) ( v1 v2 ( v3 v1 v0 v2 ( v4 - 451 ) ) ) else v0"",""diagnostic"":""if(v4>N) (v1 v2 (v3 v1 v0 v2 (v4-N))) else v0;; ^^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":3},{""program"":""let rec v3 v1 v0 v2 v4 = if ( v4 > 452 ) ( v1 v2 ( v3 v1 v0 v2 ( v4 - 451 ) ) )"",""diagnostic"":""if(v4>N) (v1 v2 (v3 v1 v0 v2 (v4-N)));; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2},{""program"":""let rec v3 v1 v0 v2 v4 = if ( v4 > 452 ) v1 v2 ( v3 v1 v0 v2 ( v4 - 451 ) )"",""diagnostic"":""if(v4>N) v1 v2 (v3 v1 v0 v2 (v4-N));; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2}]"
case_1e6909bc471f864ea0d4,learner_18a46d4bec51257f06,"[{""program"":""let rec v4 v3 v0 = if v3 = 177 then [ 177 ] else v1 v0 v2 v3 - 176 v0"",""diagnostic"":""else v1 v0 v2 v3-N v0;; ^^^^^^ Error: This function has type int list -> int list -> int list It is applied to too many arguments; maybe you forgot a `;'."",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v4 v3 v0 = if v3 = 177 then [ 177 ] else v1 ( v0 v2 v3 - 176 v0 )"",""diagnostic"":""else v1 (v0 v2 v3-N v0);; ^^^^^^^^^^^ Error: Unbound value v2"",""error_family"":""name"",""repeat_count"":1},{""program"":""let rec v4 v3 v0 = if v3 = 177 then [ 177 ] else v1 ( v0 v2 ( v3 - 176 v0 ) )"",""diagnostic"":""else v1 (v0 v2 (v3-N v0));; ^^^^^^^^^^^ Error: Unbound value v2"",""error_family"":""name"",""repeat_count"":1}]"
case_e2d3303e6751ad3a7d2e,learner_6250716aaa50db4d89,"[{""program"":""let rec v2 ( v3 , v9 , v1 ) = match v3 with | C3 -> v9 | C2 -> v1 | C4 v11 -> sin ( v6 * v2 ( v11 , v9 , v1 ) ) | C1 v11 -> cos ( v6 * v2 ( v11 , v9 , v1 ) ) | C0 ( v0 , v7 ) -> ( v2 ( v0 , v9 , v1 ) + v2 ( v7 , v9 , v1 ) ) / 405 | C6 ( v0 , v7 ) -> v2 ( v0 , v9 , v1 ) * v2 ( v7 , v9 , v1 ) | C5 ( v5 , v8 , v4 , v10 ) -> if v2 ( v5 , v9 , v1 ) < v2 ( v8 , v9 , v1 ) then v2 ( v4 , v9 , v1 ) else v2 ( v10 , v9 , v1 )"",""diagnostic"":""| C4 v1N -> sin (v6 * v2 (v1N,v9,v1)) ^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v2 ( v3 , v9 , v1 ) = match v3 with | C3 -> v9 | C2 -> v1 | C4 v11 -> sin ( v6 +!! v2 ( v11 , v9 , v1 ) ) | C1 v11 -> cos ( v6 +!! v2 ( v11 , v9 , v1 ) ) | C0 ( v0 , v7 ) -> ( v2 ( v0 , v9 , v1 ) + v2 ( v7 , v9 , v1 ) ) / 405 | C6 ( v0 , v7 ) -> v2 ( v0 , v9 , v1 ) * v2 ( v7 , v9 , v1 ) | C5 ( v5 , v8 , v4 , v10 ) -> if v2 ( v5 , v9 , v1 ) < v2 ( v8 , v9 , v1 ) then v2 ( v4 , v9 , v1 ) else v2 ( v10 , v9 , v1 )"",""diagnostic"":""| C0 (v0, v7) -> (v2 (v0,v9,v1) + v2 (v7,v9,v1))/N ^^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v2 ( v3 , v9 , v1 ) = match v3 with | C3 -> v9 | C2 -> v1 | C4 v11 -> sin ( v6 +!! v2 ( v11 , v9 , v1 ) ) | C1 v11 -> cos ( v6 +!! v2 ( v11 , v9 , v1 ) ) | C0 ( v0 , v7 ) -> ( v2 ( v0 , v9 , v1 ) +! v2 ( v7 , v9 , v1 ) ) / 405 | C6 ( v0 , v7 ) -> v2 ( v0 , v9 , v1 ) +!! v2 ( v7 , v9 , v1 ) | C5 ( v5 , v8 , v4 , v10 ) -> if v2 ( v5 , v9 , v1 ) < v2 ( v8 , v9 , v1 ) then v2 ( v4 , v9 , v1 ) else v2 ( v10 , v9 , v1 )"",""diagnostic"":""| C0 (v0, v7) -> (v2 (v0,v9,v1) +! v2 (v7,v9,v1))/N ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_65671f3ac06f6f0594a7,learner_d19ce14e81c427975a,"[{""program"":""let rec v1 v0 = if ( v0 < 432 ) then [ ] else v1 ( v0 / 431 ) @ [ v0 % 431 ]"",""diagnostic"":""else v1 (v0/N) @ [v0%N];; ^ Error: Unbound value %"",""error_family"":""name"",""repeat_count"":1},{""program"":""let rec v1 v0 = if ( v0 < 432 ) then [ ] else v1 ( v0 / 431 ) @ [ v0 & 431 ]"",""diagnostic"":""else v1 (v0 / N) @ [v0 & N];; ^ Error: This expression has type int but an expression was expected of type bool"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v0 = if ( v0 < 432 ) then [ ] else ( v1 ( v0 / 431 ) ) @ [ v0 & 431 ]"",""diagnostic"":""else (v1 (v0 / N)) @ [v0 & N];; ^ Error: This expression has type int but an expression was expected of type bool"",""error_family"":""typing"",""repeat_count"":1}]"
case_1f9beb5ed6a16a4b3037,learner_0752f903ce67f7d4af,"[{""program"":""let rec v5 ( v0 , v2 , v6 ) = match v6 with | [ ] -> v0 | v8 :: v7 -> ( if ( v1 v8 ) = v2 then v3 v4 ( v8 ) else v5 ( v0 , v2 , v7 ) )"",""diagnostic"":""| v8::v7 -> (if (v1 v8) = v2 then v3 v4(v8) else v5 (v0,v2,v7));; ^^^^^^ Error: Unbound value v3"",""error_family"":""name"",""repeat_count"":1}]"
case_63de8f48ae37ec04c59b,learner_4cdc046c9a3cb08094,"[{""program"":""let v0 v5 = let v4 = v2 v5 v4"",""diagnostic"":""v4;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v0 v5 = v2 v3 = v1 ( v2 v3 )"",""diagnostic"":""v2 v3 = v1 (v2 v3);; ^ Error: Unbound value v3"",""error_family"":""name"",""repeat_count"":1}]"
